X=49.388;Y=84.403
X=49.9795269604245;Y=101.490112851708
X=49.9672864487018;Y=101.738367080368
X=49.9544535791755;Y=101.986476570402
X=49.9410289395029;Y=102.23443461713
X=49.9270131438361;Y=102.482234540727
X=49.9124068327131;Y=102.729869687269
X=49.8972106729445;Y=102.977333429772
X=49.8814253574959;Y=103.224619169219
X=49.8650516053659;Y=103.471720335572
X=49.8480901614596;Y=103.718630388778
X=49.8305417964585;Y=103.965342819757
X=49.8124073066855;Y=104.211851151386
X=49.7936875139658;Y=104.458148939458
X=49.7743832654848;Y=104.704229773643
X=49.7544954336404;Y=104.95008727842
X=49.7340249158927;Y=105.195715114009
X=49.7129726346091;Y=105.441106977281
X=49.6913395369059;Y=105.686256602655
X=49.6691265944859;Y=105.93115776298
X=49.6463348034727;Y=106.175804270407
X=49.6229651842411;Y=106.420189977241
X=49.5990187812439;Y=106.664308776774
X=49.5744966628358;Y=106.908154604115
X=49.5493999210927;Y=107.151721436991
X=49.5237296716295;Y=107.395003296538
X=49.4974870534127;Y=107.637994248075
X=49.4706732285715;Y=107.880688401864
X=49.4432893822044;Y=108.123079913846
X=49.4153367221838;Y=108.365162986368
X=49.3868164789576;Y=108.60693186889
X=49.5453032702505;Y=84.3586256306049
X=49.5739153902002;Y=84.6012563174663
X=49.6019576909504;Y=84.8442043556327
X=49.629428931585;Y=85.0874639362067
X=49.6563278939559;Y=85.3310292023726
X=49.6826533828847;Y=85.5748942501142
X=49.7084042263618;Y=85.8190531289499
X=49.7335792757415;Y=86.0634998426856
X=49.7581774059354;Y=86.3082283501839
X=49.7821975156013;Y=86.553232566151
X=49.8056385273294;Y=86.7985063619399
X=49.8284993878253;Y=87.0440435663696
X=49.8507790680888;Y=87.2898379665619
X=49.8724765635901;Y=87.5358833087927
X=49.893590894442;Y=87.78217329936
X=49.914121105568;Y=88.0287016054671
X=49.9340662668677;Y=88.275461856121
X=49.9534254733773;Y=88.5224476430459
X=49.9721978454269;Y=88.7696525216111
X=49.9903825287938;Y=89.0170700117736
X=50.0079786948515;Y=89.2646935990342
X=50.0249855407152;Y=89.5125167354078
X=50.0414022893823;Y=89.760532840407
X=50.0572281898695;Y=90.0087353020381
X=50.0724625173455;Y=90.2571174778109
X=50.087104573259;Y=90.5056726957597
X=50.1011536854627;Y=90.7543942554769
X=50.114609208333;Y=91.0032754291579
X=50.1274705228847;Y=91.2523094626571
X=50.1397370368819;Y=91.5014895765549
X=50.1514081849436;Y=91.7508089672348
X=50.1624834286451;Y=92.0002608079706
X=50.1729622566152;Y=92.249838250023
X=50.1828441846273;Y=92.4995344237452
X=50.1921287556874;Y=92.7493424396978
X=50.2008155401163;Y=92.9992553897707
X=50.2089041356271;Y=93.2492663483139
X=50.2163941673982;Y=93.4993683732749
X=50.2232852881413;Y=93.7495545073435
X=50.2295771781641;Y=93.9998177791021
X=50.2352695454287;Y=94.2501512041831
X=50.2403621256044;Y=94.5005477864303
X=50.2448546821159;Y=94.7510005190669
X=50.2487470061865;Y=95.0015023858663
X=50.252038916876;Y=95.2520463623279
X=50.2547302611138;Y=95.5026254168564
X=50.2568209137267;Y=95.7532325119433
X=50.2583107774618;Y=96.0038606053519
X=50.2591997830044;Y=96.2545026513033
X=50.2594878889905;Y=96.5051516016646
X=50.2591750820144;Y=96.7558004071382
X=50.2582613766312;Y=97.0064420184506
X=50.2567468153539;Y=97.2570693875424
X=50.254631468646;Y=97.507675468757
X=50.2519154349085;Y=97.7582532200285
X=50.2485988404617;Y=98.0087956040683
X=50.2446818395225;Y=98.2592955895493
X=50.2401646141759;Y=98.5097461522878
X=50.2350473743423;Y=98.7601402764228
X=50.2293303577386;Y=99.0104709555905
X=50.2230138298354;Y=99.2607311940968
X=50.2160980838087;Y=99.5109140080833
X=50.208583440486;Y=99.7610124266896
X=50.2004702482888;Y=100.01101949321
X=50.1917588831692;Y=100.260928266244
X=50.1824497485414;Y=100.510731820839
X=50.1725432752089;Y=100.760423249632
X=50.162039921287;Y=101.009995663974
X=50.1509401721195;Y=101.259442195056
X=50.1392445401919;Y=101.508755995022
X=50.1269535650387;Y=101.757930238074
X=50.1140678131469;Y=102.006958121569
X=50.1005878778539;Y=102.255832867105
X=50.0865143792424;Y=102.504547721597
X=50.0718479640283;Y=102.753095958348
X=50.0565893054468;Y=103.001470878098
X=50.0407391031318;Y=103.249665810072
X=50.0242980829924;Y=103.497674113015
X=50.0072669970839;Y=103.745489176207
X=49.9896466234755;Y=103.993104420477
X=49.9714377661131;Y=104.240513299199
X=49.9526412546781;Y=104.487709299269
X=49.9332579444424;Y=104.734685942082
X=49.9132887161185;Y=104.981436784483
X=49.8927344757065;Y=105.22795541971
X=49.8715961543369;Y=105.474235478323
X=49.8498747081092;Y=105.720270629115
X=49.827571117927;Y=105.966054580009
X=49.8046863893294;Y=106.211581078944
X=49.7812215523185;Y=106.456843914738
X=49.7571776611837;Y=106.701836917943
X=49.7325557943223;Y=106.946553961677
X=49.7073570540562;Y=107.190988962446
X=49.6815825664459;Y=107.435135880945
X=49.6552334811012;Y=107.678988722844
X=49.6283109709881;Y=107.922541539556
X=49.6008162322331;Y=108.165788428992
X=49.5727504839242;Y=108.40872353629
X=49.544114967909;Y=108.651341054539
X=49.7026513958224;Y=84.3139281414085
X=49.7313793548853;Y=84.5574133652103
X=49.7595352987561;Y=84.8012193856875
X=49.787117974981;Y=85.045340336836
X=49.8141261540602;Y=85.2897703038806
X=49.8405586296539;Y=85.5345033240037
X=49.8664142187838;Y=85.7795333870913
X=49.8916917620319;Y=86.0248544364968
X=49.9163901237367;Y=86.2704603698224
X=49.9405081921855;Y=86.5163450397181
X=49.9640448798037;Y=86.7625022546971
X=49.9869991233405;Y=87.0089257799686
X=50.0093698840511;Y=87.2556093382875
X=50.0311561478756;Y=87.5025466108199
X=50.0523569256138;Y=87.749731238025
X=50.0729712530968;Y=87.9971568205531
X=50.0929981913546;Y=88.2448169201588
X=50.1124368267795;Y=88.4927050606301
X=50.1312862712863;Y=88.7408147287317
X=50.1495456624676;Y=88.9891393751641
X=50.167214163746;Y=89.2376724155358
X=50.1842909645213;Y=89.4864072313507
X=50.2007752803145;Y=89.7353371710084
X=50.2166663529061;Y=89.9844555508187
X=50.2319634504716;Y=90.2337556560277
X=50.246665867712;Y=90.4832307418584
X=50.2607729259792;Y=90.7328740345617
X=50.2742839733983;Y=90.9826787324807
X=50.2871983849842;Y=91.2326380071254
X=50.2995155627542;Y=91.4827450042591
X=50.3112349358355;Y=91.7329928449952
X=50.3223559605688;Y=91.9833746269041
X=50.3328781206061;Y=92.2338834251298
X=50.3428009270049;Y=92.4845122935163
X=50.3521239183163;Y=92.7352542657426
X=50.3608466606695;Y=92.9861023564654
X=50.3689687478504;Y=93.2370495624711
X=50.3764898013758;Y=93.4880888638346
X=50.3834094705627;Y=93.7392132250847
X=50.3897274325919;Y=93.9904155963767
X=50.3954433925678;Y=94.2416889146709
X=50.4005570835716;Y=94.4930261049166
X=50.405068266711;Y=94.7444200812409
X=50.4089767311635;Y=94.9958637481427
X=50.4122822942155;Y=95.2473500016902
X=50.4149848012954;Y=95.4988717307222
X=50.4170841260026;Y=95.7504218180527
X=50.4185801701303;Y=96.0019931416774
X=50.4194728636837;Y=96.253578575983
X=50.419762164893;Y=96.5051709929575
X=50.4194480602209;Y=96.756763263402
X=50.4185305643653;Y=97.0083482581423
X=50.4170097202565;Y=97.2599188492412
X=50.4148855990491;Y=97.5114679112098
X=50.4121583001093;Y=97.7629883222183
X=50.4088279509962;Y=98.0144729653043
X=50.4048947074388;Y=98.2659147295802
X=50.4003587533069;Y=98.5173065114371
X=50.3952203005774;Y=98.768641215746
X=50.3894795892959;Y=99.0199117570555
X=50.383136887532;Y=99.2711110607852
X=50.3761924913302;Y=99.5222320644144
X=50.3686467246563;Y=99.7732677186661
X=50.3604999393375;Y=100.024210988685
X=50.351752514998;Y=100.27505485521
X=50.3424048589905;Y=100.52579231574
X=50.332457406321;Y=100.77641638569
X=50.32191061957;Y=101.026920099546
X=50.3107649888087;Y=101.277296512004
X=50.2990210315093;Y=101.52753869911
X=50.2866792924519;Y=101.777639759379
X=50.2737403436256;Y=102.027592814915
X=50.2602047841252;Y=102.277391012519
X=50.2460732400436;Y=102.527027524784
X=50.2313463643584;Y=102.776495551176
X=50.2160248368156;Y=103.025788319119
X=50.2001093638072;Y=103.274899085048
X=50.1836006782453;Y=103.523821135466
X=50.1664995394313;Y=103.772547787981
X=50.1488067329209;Y=104.021072392334
X=50.130523070385;Y=104.269388331412
X=50.1116493894656;Y=104.517489022246
X=50.0921865536286;Y=104.765367916999
X=50.0721354520115;Y=105.01301850394
X=50.0514969992676;Y=105.260434308398
X=50.0302721354062;Y=105.507608893709
X=50.0084618256283;Y=105.754535862142
X=49.9860670601594;Y=106.001208855812
X=49.9630888540776;Y=106.247621557577
X=49.9395282471386;Y=106.49376769192
X=49.9153863035966;Y=106.739641025813
X=49.8906641120222;Y=106.985235369568
X=49.8653627851162;Y=107.230544577667
X=49.8394834595206;Y=107.475562549577
X=49.8130272956255;Y=107.720283230549
X=49.7859954773735;Y=107.964700612398
X=49.7583892120608;Y=108.208808734267
X=49.7302097301343;Y=108.45260168337
X=49.7014582849871;Y=108.696073595725
X=49.8600432124215;Y=84.2689040306509
X=49.888887672571;Y=84.5132496080316
X=49.9171579104338;Y=84.7579194769422
X=49.9448526618702;Y=85.0029077135615
X=49.9719706858833;Y=85.2482083444268
X=49.9985107648277;Y=85.4938153471728
X=50.0244717046144;Y=85.7397226512891
X=50.0498523349136;Y=85.9859241388953
X=50.0746515093532;Y=86.2324136455344
X=50.0988681057149;Y=86.4791849609842
X=50.1225010261261;Y=86.7262318300855
X=50.1455491972493;Y=86.9735479535883
X=50.1680115704668;Y=87.2211269890148
X=50.1898871220631;Y=87.4689625515392
X=50.2111748534022;Y=87.7170482148841
X=50.2318737911024;Y=87.9653775122333
X=50.2519829872062;Y=88.2139439371602
X=50.2715015193475;Y=88.4627409445727
X=50.2904284909131;Y=88.7117619516726
X=50.3087630312019;Y=88.9610003389307
X=50.3265042955793;Y=89.2104494510765
X=50.3436514656264;Y=89.4601025981019
X=50.360203749287;Y=89.7099530562799
X=50.3761603810084;Y=89.9599940691961
X=50.3915206218786;Y=90.210218848794
X=50.4062837597595;Y=90.4606205764327
X=50.4204491094147;Y=90.7111924039583
X=50.4340160126331;Y=90.9619274547863
X=50.4469838383484;Y=91.212818824996
X=50.4593519827529;Y=91.4638595844368
X=50.4711198694077;Y=91.7150427778449
X=50.4822869493471;Y=91.9663614259703
X=50.4928527011791;Y=92.2178085267146
X=50.5028166311803;Y=92.4693770562773
X=50.5121782733864;Y=92.7210599703121
X=50.5209371896776;Y=92.9728502050916
X=50.5290929698587;Y=93.2247406786795
X=50.5366452317348;Y=93.4767242921121
X=50.5435936211816;Y=93.7287939305847
X=50.5499378122102;Y=93.9809424646471
X=50.5556775070279;Y=94.2331627514036
X=50.5608124360925;Y=94.4854476357193
X=50.5653423581626;Y=94.7377899514321
X=50.5692670603419;Y=94.9901825225684
X=50.5725863581187;Y=95.2426181645636
X=50.5753000954001;Y=95.4950896854865
X=50.5774081445409;Y=95.7475898872662
X=50.5789104063674;Y=96.0001115669221
X=50.5798068101952;Y=96.2526475177958
X=50.5800973138433;Y=96.5051905307847
X=50.579781903641;Y=96.7577333955762
X=50.5788605944309;Y=97.0102689018835
X=50.5773334295662;Y=97.26278984068
X=50.5752004809023;Y=97.5152890054342
X=50.5724618487838;Y=97.767759193343
X=50.5691176620258;Y=98.0201932065636
X=50.56516807789;Y=98.2725838534436
X=50.5606132820556;Y=98.5249239497473
X=50.5554534885847;Y=98.7772063198806
X=50.5496889398831;Y=99.0294237981105
X=50.5433199066552;Y=99.2815692297815
X=50.5363466878539;Y=99.5336354725268
X=50.5287696106258;Y=99.7856153974745
X=50.5205890302505;Y=100.037501890448
X=50.5118053300752;Y=100.289287853159
X=50.5024189214445;Y=100.540966204398
X=50.4924302436244;Y=100.792529881211
X=50.481839763722;Y=101.043971840072
X=50.4706479765998;Y=101.295285058051
X=50.4588554047852;Y=101.546462533966
X=50.4464625983752;Y=101.797497289531
X=50.4334701349358;Y=102.048382370492
X=50.4198786193974;Y=102.299110847755
X=50.4056886839446;Y=102.5496758185
X=50.3909009879014;Y=102.800070407291
X=50.3755162176127;Y=103.050287767166
X=50.3595350863198;Y=103.300321080719
X=50.3429583340322;Y=103.550163561175
X=50.325786727395;Y=103.799808453442
X=50.3080210595508;Y=104.049249035159
X=50.289662149999;Y=104.298478617725
X=50.2707108444487;Y=104.547490547321
X=50.2511680146693;Y=104.796278205906
X=50.2310345583355;Y=105.044835012213
X=50.2103113988689;Y=105.293154422722
X=50.1889994852752;Y=105.541229932615
X=50.1670997919777;Y=105.789055076724
X=50.1446133186465;Y=106.036623430458
X=50.1215410900247;Y=106.283928610714
X=50.0978841557493;Y=106.530964276774
X=50.0736435901704;Y=106.777724131184
X=50.0488204921648;Y=107.024201920615
X=50.0234159849477;Y=107.270391436709
X=49.9974312158796;Y=107.516286516909
X=49.9708673562712;Y=107.761881045266
X=49.9437256011837;Y=108.007168953233
X=49.9160071692264;Y=108.25214422044
X=49.8877133023517;Y=108.496800875452
X=49.858845265646;Y=108.741132996502
X=50.0174775482931;Y=84.2235497463929
X=50.0464391776659;Y=84.4687615509287
X=50.0748243664721;Y=84.714301192214
X=50.102631838736;Y=84.9601626878901
X=50.1298603418152;Y=85.2063400050675
X=50.1565086466121;Y=85.4528270610762
X=50.1825755477833;Y=85.6996177242338
X=50.2080598639447;Y=85.9467058146328
X=50.2329604378739;Y=86.1940851049458
X=50.2572761367093;Y=86.4417493212498
X=50.2810058521455;Y=86.6896921438672
X=50.3041485006251;Y=86.9379072082258
X=50.3267030235277;Y=87.1863881057351
X=50.3486683873542;Y=87.435128384681
X=50.3700435839077;Y=87.6841215511368
X=50.3908276304711;Y=87.9333610698909
X=50.4110195699802;Y=88.1828403653913
X=50.4306184711928;Y=88.4325528227057
X=50.4496234288543;Y=88.682491788498
X=50.4680335638587;Y=88.9326505720199
X=50.4858480234054;Y=89.1830224461172
X=50.503065981152;Y=89.4336006482522
X=50.5196866373628;Y=89.6843783815392
X=50.5357092190526;Y=89.9353488157944
X=50.5511329801264;Y=90.1865050886
X=50.5659572015142;Y=90.4378403063814
X=50.5801811913015;Y=90.6893475454964
X=50.5938042848554;Y=90.9410198533381
X=50.606825844945;Y=91.1928502494496
X=50.6192452618587;Y=91.4448317266493
X=50.631061953515;Y=91.6969572521688
X=50.6422753655695;Y=91.9492197688006
X=50.652884971517;Y=92.2016121960565
X=50.6628902727879;Y=92.4541274313357
X=50.6722907988403;Y=92.7067583511022
X=50.6810861072471;Y=92.959497812071
X=50.6892757837773;Y=93.2123386524032
X=50.6968594424733;Y=93.4652736929082
X=50.7038367257219;Y=93.7182957382538
X=50.710207304321;Y=93.9713975781834
X=50.7159708775407;Y=94.2245719887388
X=50.7211271731793;Y=94.4778117334897
X=50.7256759476137;Y=94.731109564768
X=50.7296169858451;Y=94.9844582249072
X=50.7329501015393;Y=95.237850447486
X=50.7356751370606;Y=95.4912789585756
X=50.7377919635023;Y=95.7447364779905
X=50.7393004807099;Y=95.9982157205417
X=50.7402006173006;Y=96.251709397292
X=50.7404923306759;Y=96.5052102168133
X=50.7401756070301;Y=96.7587108864448
X=50.7392504613525;Y=97.0122041135513
X=50.7377169374249;Y=97.2656826067826
X=50.7355751078134;Y=97.5191390773307
X=50.7328250738546;Y=97.7725662401875
X=50.7294669656367;Y=98.0259568154
X=50.7255009419755;Y=98.2793035293234
X=50.7209271903844;Y=98.5325991158717
X=50.7157459270398;Y=98.785836317765
X=50.7099573967401;Y=99.0390078877726
X=50.703561872861;Y=99.2921065899527
X=50.6965596573038;Y=99.5451252008862
X=50.6889510804397;Y=99.7980565109057
X=50.6807365010484;Y=100.050893325319
X=50.6719163062512;Y=100.303628465624
X=50.6624909114396;Y=100.556254770722
X=50.6524607601981;Y=100.808765098115
X=50.6418263242224;Y=101.061152325106
X=50.6305881032321;Y=101.313409349978
X=50.6187466248791;Y=101.565529093179
X=50.6063024446496;Y=101.817504498482
X=50.5932561457632;Y=102.069328534147
X=50.5796083390651;Y=102.320994194071
X=50.5653596629144;Y=102.572494498917
X=50.5505107830684;Y=102.823822497249
X=50.53506239256;Y=103.074971266638
X=50.5190152115728;Y=103.32593391477
X=50.50236998731;Y=103.576703580529
X=50.4851274938589;Y=103.827273435081
X=50.4672885320521;Y=104.07763668293
X=50.4488539293222;Y=104.327786562974
X=50.4298245395543;Y=104.577716349535
X=50.4102012429324;Y=104.827419353381
X=50.3899849457826;Y=105.076888922738
X=50.3691765804117;Y=105.326118444271
X=50.3477771049418;Y=105.575101344068
X=50.3257875031408;Y=105.823831088596
X=50.3032087842493;Y=106.072301185646
X=50.2800419828024;Y=106.320505185258
X=50.2562881584494;Y=106.568436680634
X=50.2319483957687;Y=106.816089309029
X=50.2070238040788;Y=107.06345675263
X=50.1815155172467;Y=107.310532739414
X=50.1554246934919;Y=107.557311043985
X=50.1287525151874;Y=107.803785488402
X=50.1015001886571;Y=108.049949942983
X=50.0736689439704;Y=108.295798327089
X=50.0452600347332;Y=108.541324609893
X=50.0162747378759;Y=108.786522811129
X=50.1749532241709;Y=84.1778616856251
X=50.2040326971512;Y=84.4239456485321
X=50.2325335000161;Y=84.6703610446728
X=50.260454344801;Y=84.9171018324199
X=50.2877939670668;Y=85.1641619187077
X=50.3145511261154;Y=85.4115351597927
X=50.3407246052019;Y=85.6592153620334
X=50.3663132117437;Y=85.9071962826896
X=50.3913157775259;Y=86.1554716307401
X=50.4157311589036;Y=86.404035067719
X=50.4395582370009;Y=86.6528802085711
X=50.462795917906;Y=86.9020006225248
X=50.4854431328628;Y=87.1513898339828
X=50.5074988384588;Y=87.4010413234317
X=50.5289620168091;Y=87.6509485283674
X=50.5498316757365;Y=87.9011048442386
X=50.5701068489482;Y=88.1515036254073
X=50.5897865962073;Y=88.402138186125
X=50.6088700035013;Y=88.653001801526
X=50.6273561832061;Y=88.9040877086357
X=50.6452442742453;Y=89.1553891073952
X=50.6625334422458;Y=89.4068991617007
X=50.6792228796883;Y=89.6586110004574
X=50.6953118060546;Y=89.9105177186488
X=50.7107994679686;Y=90.1626123784189
X=50.7256851393343;Y=90.4148880101687
X=50.7399681214682;Y=90.6673376136655
X=50.7536477432273;Y=90.919954159166
X=50.7667233611326;Y=91.1727305885502
X=50.7791943594871;Y=91.4256598164686
X=50.7910601504897;Y=91.6787347315
X=50.8023201743434;Y=91.931948197321
X=50.8129738993592;Y=92.1852930538857
X=50.8230208220548;Y=92.4387621186151
X=50.8324604672477;Y=92.6923481875972
X=50.8412923881439;Y=92.9460440367949
X=50.8495161664211;Y=93.1998424232636
X=50.8571314123067;Y=93.453736086376
X=50.8641377646506;Y=93.7077177490553
X=50.8705348909928;Y=93.9617801190151
X=50.8763224876258;Y=94.2159158900056
X=50.8815002796511;Y=94.4701177430662
X=50.8860680210312;Y=94.7243783477838
X=50.8900254946358;Y=94.9786903635551
X=50.8933725122822;Y=95.2330464408547
X=50.8961089147712;Y=95.4874392225055
X=50.8982345719165;Y=95.7418613449539
X=50.8997493825699;Y=95.9963054395469
X=50.9006532746397;Y=96.2507641338116
X=50.9009462051045;Y=96.5052300527361
X=50.9006281600216;Y=96.7596958200523
X=50.8996991545292;Y=97.0141540595184
X=50.8981592328437;Y=97.2685973962017
X=50.8960084682514;Y=97.5230184577611
X=50.8932469630949;Y=97.7774098757278
X=50.8898748487533;Y=98.0317642867853
X=50.885892285618;Y=98.2860743340461
X=50.8812994630622;Y=98.5403326683262
X=50.8760965994055;Y=98.7945319494165
X=50.8702839418726;Y=99.0486648473496
X=50.8638617665472;Y=99.3027240436628
X=50.85683037832;Y=99.5567022326555
X=50.8491901108315;Y=99.810592122642
X=50.8409413264098;Y=100.064386437197
X=50.8320844160024;Y=100.318077916397
X=50.8226197991037;Y=100.571659318049
X=50.8125479236762;Y=100.82512341892
X=50.8018692660674;Y=101.078463015951
X=50.7905843309211;Y=101.331670927466
X=50.7786936510836;Y=101.58473999437
X=50.7661977875051;Y=101.837663081341
X=50.7530973291356;Y=102.090433078007
X=50.7393928928164;Y=102.343042900113
X=50.7250851231659;Y=102.595485490684
X=50.7101746924618;Y=102.847753821168
X=50.6946623005169;Y=103.09984089257
X=50.6785486745512;Y=103.351739736572
X=50.6618345690592;Y=103.603443416648
X=50.644520765672;Y=103.854945029154
X=50.6266080730155;Y=104.106237704412
X=50.6080973265635;Y=104.357314607781
X=50.5889893884867;Y=104.608168940705
X=50.5692851474972;Y=104.858793941755
X=50.5489855186888;Y=105.109182887655
X=50.5280914433727;Y=105.359329094285
X=50.5066038889091;Y=105.609225917677
X=50.4845238485355;Y=105.858866754989
X=50.4618523411897;Y=106.108245045466
X=50.4385904113296;Y=106.357354271382
X=50.414739128749;Y=106.606187958963
X=50.3902995883899;Y=106.8547396793
X=50.36527291015;Y=107.103003049237
X=50.3396602386882;Y=107.35097173224
X=50.3134627432251;Y=107.598639439257
X=50.2866816173405;Y=107.845999929549
X=50.2593180787682;Y=108.093047011511
X=50.2313733691863;Y=108.339774543468
X=50.2028487540052;Y=108.586176434452
X=50.1737455221519;Y=108.832246644968
X=50.3324690532248;Y=84.1318361933588
X=50.3616670505304;Y=84.3787983042048
X=50.3902841368181;Y=84.6260954969516
X=50.4183190119789;Y=84.8737216699623
X=50.4457703996236;Y=85.121670669234
X=50.4726370473023;Y=85.3699362891698
X=50.4989177267197;Y=85.6185122733702
X=50.5246112339474;Y=85.8673923154443
X=50.5497163896333;Y=86.1165700598404
X=50.5742320392073;Y=86.3660391026951
X=50.598157053083;Y=86.6157929927021
X=50.6214903268567;Y=86.8658252319994
X=50.644230781502;Y=87.1161292770743
X=50.6663773635607;Y=87.3666985396874
X=50.6879290453304;Y=87.617526387814
X=50.7088848250471;Y=87.8686061466032
X=50.7292437270654;Y=88.1199310993541
X=50.7490048020327;Y=88.3714944885092
X=50.7681671270605;Y=88.623289516664
X=50.7867298058915;Y=88.8753093475938
X=50.8046919690612;Y=89.1275471072951
X=50.8220527740568;Y=89.3799958850437
X=50.83881140547;Y=89.6326487344674
X=50.8549670751464;Y=89.8854986746338
X=50.8705190223299;Y=90.1385386911523
X=50.8854665138023;Y=90.3917617372899
X=50.8998088440182;Y=90.6451607351014
X=50.9135453352357;Y=90.8987285765716
X=50.9266753376415;Y=91.1524581247711
X=50.939198229471;Y=91.4063422150241
X=50.9511134171247;Y=91.6603736560875
X=50.9624203352777;Y=91.9145452313421
X=50.973118446986;Y=92.1688496999942
X=50.9832072437863;Y=92.4232797982875
X=50.9926862457913;Y=92.6778282407251
X=51.0015550017798;Y=92.9324877213007
X=51.0098130892813;Y=93.1872509147384
X=51.0174601146552;Y=93.4421104777417
X=51.0244957131656;Y=93.697059050249
X=51.0309195490492;Y=93.9520892566974
X=51.0367313155793;Y=94.2071937072932
X=51.0419307351233;Y=94.4623649992874
X=51.0465175591957;Y=94.7175957182586
X=51.0504915685046;Y=94.9728784393996
X=51.0538525729935;Y=95.2282057288092
X=51.0566004118775;Y=95.4835701447877
X=51.0587349536732;Y=95.738964239136
X=51.0602560962244;Y=95.9943805584574
X=51.061163766721;Y=96.2498116454619
X=51.0614579217127;Y=96.5052500402716
X=51.0611385471177;Y=96.7606882817281
X=51.0602056582253;Y=97.0161189087001
X=51.0586592996926;Y=97.2715344613902
X=51.0564995455362;Y=97.5269274826428
X=51.0537264991187;Y=97.782290519249
X=51.050340293128;Y=98.0376161232514
X=51.0463410895532;Y=98.2928968532453
X=51.0417290796532;Y=98.5481252756776
X=51.0365044839207;Y=98.8032939661428
X=51.0306675520404;Y=99.0583955106738
X=51.0242185628419;Y=99.3134225070291
X=51.0171578242466;Y=99.5683675659747
X=51.00948567321;Y=99.8232233125599
X=51.0012024756577;Y=100.077982387388
X=50.9923086264167;Y=100.332637447877
X=50.982804549141;Y=100.58718116952
X=50.9726906962319;Y=100.841606247129
X=50.9619675487531;Y=101.095905396077
X=50.9506356163406;Y=101.350071353526
X=50.938695437107;Y=101.604096879654
X=50.9261475775414;Y=101.857974758861
X=50.9129926324036;Y=102.111697800971
X=50.8992312246131;Y=102.365258842428
X=50.8848640051339;Y=102.618650747466
X=50.8698916528533;Y=102.871866409284
X=50.8543148744567;Y=103.124898751198
X=50.8381344042969;Y=103.377740727782
X=50.8213510042593;Y=103.630385325998
X=50.8039654636212;Y=103.882825566313
X=50.7859785989081;Y=104.1350545038
X=50.7673912537439;Y=104.387065229221
X=50.7482042986973;Y=104.638850870107
X=50.7284186311237;Y=104.890404591807
X=50.7080351750027;Y=105.141719598535
X=50.6870548807711;Y=105.392789134393
X=50.6654787251515;Y=105.643606484381
X=50.6433077109775;Y=105.894164975389
X=50.620542867014;Y=106.144457977174
X=50.5971852477738;Y=106.394478903316
