X=53;Y=88.9
X=53.2122332650399;Y=91.7435178469255
X=53.2160181076416;Y=91.8330299428038
X=53.2197311787205;Y=91.9225588091885
X=53.2233724569657;Y=92.0121041294492
X=53.2269419214718;Y=92.1016655866031
X=53.2304395517399;Y=92.1912428633213
X=53.2338653276775;Y=92.2808356419355
X=53.2372192295996;Y=92.3704436044446
X=53.2405012382287;Y=92.4600664325215
X=53.2437113346954;Y=92.5497038075194
X=53.2468495005388;Y=92.639355410479
X=53.249915717707;Y=92.7290209221349
X=53.2529099685575;Y=92.8187000229223
X=53.2558322358577;Y=92.9083923929839
X=53.258682502785;Y=92.9980977121766
X=53.2614607529274;Y=93.0878156600783
X=53.2641669702842;Y=93.1775459159944
X=53.2668011392655;Y=93.2672881589653
X=53.2693632446938;Y=93.3570420677723
X=53.2718532718031;Y=93.4468073209452
X=53.2742712062401;Y=93.5365835967688
X=53.2766170340642;Y=93.6263705732896
X=53.2788907417479;Y=93.7161679283232
X=53.281092316177;Y=93.8059753394606
X=53.2832217446513;Y=93.8957924840755
X=53.2852790148842;Y=93.9856190393309
X=53.2872641150037;Y=94.0754546821862
X=53.2891770335524;Y=94.1652990894044
X=53.2910177594874;Y=94.2551519375584
X=53.2927862821813;Y=94.3450129030383
X=53.2944825914219;Y=94.4348816620586
X=53.2961066774125;Y=94.5247578906647
X=53.2976585307723;Y=94.6146412647403
X=53.2991381425368;Y=94.7045314600139
X=53.3005455041573;Y=94.7944281520664
X=53.3018806075019;Y=94.8843310163376
X=53.3031434448552;Y=94.9742397281334
X=53.3043340089187;Y=95.0641539626329
X=53.3054522928109;Y=95.1540733948952
X=53.3064982900674;Y=95.2439976998669
X=53.3074719946413;Y=95.3339265523884
X=53.3083734009029;Y=95.4238596272017
X=53.3092025036404;Y=95.5137965989568
X=53.3099592980594;Y=95.6037371422193
X=53.3106437797836;Y=95.693680931477
X=53.3112559448544;Y=95.7836276411475
X=53.3117957897315;Y=95.8735769455847
X=53.3122633112926;Y=95.9635285190861
X=53.3126585068334;Y=96.0534820359
X=53.3129813740682;Y=96.1434371702325
X=53.3132319111293;Y=96.2333935962544
X=53.3134101165675;Y=96.3233509881086
X=53.3135159893519;Y=96.4133090199168
X=53.3135495288702;Y=96.503267365787
X=53.3135107349282;Y=96.5932256998202
X=53.3133996077505;Y=96.6831836961178
X=53.3132161479798;Y=96.7731410287884
X=53.3129603566773;Y=96.8630973719552
X=53.3126322353228;Y=96.9530523997627
X=53.3122317858142;Y=97.0430057863841
X=53.3117590104677;Y=97.1329572060284
X=53.3112139120178;Y=97.2229063329471
X=53.3105964936174;Y=97.3128528414416
X=53.309906758837;Y=97.4027964058704
X=53.3091447116657;Y=97.4927367006556
X=53.3083103565101;Y=97.5826734002906
X=53.3074036981949;Y=97.6726061793469
X=53.1067468796458;Y=88.8796918488954
X=53.1128233765129;Y=88.9686191857952
X=53.1188288959887;Y=89.0575733069269
X=53.124763403971;Y=89.1465539091445
X=53.1306268667447;Y=89.2355606887464
X=53.1364192509818;Y=89.3245933414808
X=53.1421405237431;Y=89.4136515625515
X=53.1477906524781;Y=89.5027350466244
X=53.1533696050265;Y=89.5918434878329
X=53.1588773496182;Y=89.6809765797845
X=53.1643138548746;Y=89.770134015566
X=53.1696790898091;Y=89.8593154877503
X=53.1749730238277;Y=89.9485206884021
X=53.1801956267299;Y=90.0377493090843
X=53.1853468687093;Y=90.1270010408636
X=53.1904267203542;Y=90.2162755743172
X=53.1954351526486;Y=90.3055725995386
X=53.2003721369723;Y=90.3948918061443
X=53.2052376451023;Y=90.4842328832792
X=53.2100316492126;Y=90.5735955196239
X=53.2147541218756;Y=90.6629794034
X=53.2194050360623;Y=90.7523842223771
X=53.2239843651431;Y=90.8418096638788
X=53.2284920828882;Y=90.931255414789
X=53.2329281634687;Y=91.0207211615586
X=53.2372925814566;Y=91.1102065902116
X=53.2415853118255;Y=91.1997113863517
X=53.2458063299518;Y=91.2892352351685
X=53.2499556116143;Y=91.3787778214442
X=53.2540331329957;Y=91.4683388295602
X=53.2580388706824;Y=91.5579179435031
X=53.2619728016655;Y=91.6475148468717
X=53.2658349033412;Y=91.7371292228836
X=53.2696251535112;Y=91.8267607543811
X=53.2733435303837;Y=91.9164091238388
X=53.276990012573;Y=92.0060740133692
X=53.280564579101;Y=92.0957551047301
X=53.2840672093971;Y=92.1854520793308
X=53.2874978832986;Y=92.2751646182391
X=53.2908565810518;Y=92.3648924021875
X=53.2941432833117;Y=92.4546351115803
X=53.297357971143;Y=92.5443924265005
X=53.3005006260202;Y=92.6341640267158
X=53.3035712298284;Y=92.7239495916861
X=53.3065697648631;Y=92.81374880057
X=53.3094962138315;Y=92.9035613322313
X=53.3123505598521;Y=92.9933868652465
X=53.3151327864556;Y=93.0832250779106
X=53.3178428775849;Y=93.1730756482452
X=53.3204808175959;Y=93.262938254004
X=53.3230465912575;Y=93.3528125726809
X=53.3255401837521;Y=93.4426982815159
X=53.3279615806762;Y=93.5325950575027
X=53.3303107680402;Y=93.622502577395
X=53.3325877322692;Y=93.7124205177139
X=53.334792460203;Y=93.8023485547546
X=53.3369249390966;Y=93.8922863645935
X=53.3389851566207;Y=93.9822336230949
X=53.3409731008614;Y=94.0721900059181
X=53.3428887603209;Y=94.1621551885244
X=53.3447321239179;Y=94.2521288461842
X=53.3465031809874;Y=94.3421106539836
X=53.3482019212814;Y=94.4321002868319
X=53.3498283349688;Y=94.5220974194683
X=53.351382412636;Y=94.612101726469
X=53.3528641452867;Y=94.7021128822542
X=53.3542735243424;Y=94.7921305610952
X=53.3556105416424;Y=94.8821544371217
X=53.3568751894444;Y=94.9721841843281
X=53.3580674604241;Y=95.0622194765815
X=53.3591873476758;Y=95.1522599876281
X=53.3602348447125;Y=95.2423053911006
X=53.3612099454658;Y=95.3323553605252
X=53.3621126442865;Y=95.4224095693286
X=53.3629429359442;Y=95.5124676908452
X=53.3637008156278;Y=95.6025293983244
X=53.3643862789456;Y=95.6925943649373
X=53.364999321925;Y=95.7826622637839
X=53.3655399410133;Y=95.8727327679006
X=53.3660081330771;Y=95.9628055502669
X=53.3664038954028;Y=96.0528802838125
X=53.3667272256964;Y=96.1429566414249
X=53.3669781220838;Y=96.233034295956
X=53.3671565831107;Y=96.3231129202294
X=53.3672626077425;Y=96.4131921870477
X=53.3672961953647;Y=96.5032717691995
X=53.3672573457827;Y=96.5933513394664
X=53.3671460592215;Y=96.6834305706303
X=53.3669623363263;Y=96.7735091354806
X=53.3667061781621;Y=96.8635867068211
X=53.3663775862136;Y=96.9536629574773
X=53.3659765623856;Y=97.0437375603034
X=53.3655031090025;Y=97.1338101881897
X=53.3649572288083;Y=97.2238805140693
X=53.3643389249669;Y=97.3139482109257
X=53.3636482010617;Y=97.4040129517995
X=53.3628850610955;Y=97.4940744097957
X=53.3620495094906;Y=97.584132258091
X=53.3611415510886;Y=97.6741861699405
X=53.1601260835478;Y=88.8694971966484
X=53.166211215653;Y=88.9585414658113
X=53.172225271486;Y=89.047612625953
X=53.1781682168273;Y=89.1367103727618
X=53.1840400178452;Y=89.2258344013667
X=53.1898406410969;Y=89.3149844063427
X=53.1955700535293;Y=89.4041600817174
X=53.2012282224795;Y=89.4933611209762
X=53.2068151156759;Y=89.582587217069
X=53.2123307012387;Y=89.6718380624159
X=53.2177749476806;Y=89.7611133489134
X=53.2231478239077;Y=89.8504127679403
X=53.2284492992202;Y=89.9397360103639
X=53.2336793433128;Y=90.0290827665462
X=53.2388379262758;Y=90.1184527263502
X=53.2439250185955;Y=90.2078455791456
X=53.2489405911552;Y=90.2972610138157
X=53.2538846152355;Y=90.3866987187631
X=53.2587570625151;Y=90.4761583819162
X=53.2635579050715;Y=90.5656396907355
X=53.2682871153818;Y=90.6551423322198
X=53.272944666323;Y=90.7446659929127
X=53.2775305311728;Y=90.834210358909
X=53.2820446836103;Y=90.9237751158608
X=53.2864870977164;Y=91.0133599489842
X=53.2908577479746;Y=91.1029645430657
X=53.2951566092715;Y=91.1925885824686
X=53.2993836568974;Y=91.2822317511394
X=53.303538866547;Y=91.3718937326145
X=53.3076222143196;Y=91.4615742100265
X=53.3116336767202;Y=91.5512728661112
X=53.3155732306593;Y=91.6409893832135
X=53.3194408534544;Y=91.7307234432945
X=53.3232365228297;Y=91.820474727938
X=53.326960216917;Y=91.9102429183571
X=53.3306119142561;Y=92.0000276954006
X=53.3341915937954;Y=92.0898287395603
X=53.3376992348924;Y=92.1796457309771
X=53.341134817314;Y=92.2694783494478
X=53.3444983212372;Y=92.3593262744322
X=53.3477897272493;Y=92.4491891850594
X=53.3510090163488;Y=92.539066760135
X=53.3541561699453;Y=92.6289586781473
X=53.3572311698604;Y=92.7188646172747
X=53.3602339983276;Y=92.8087842553922
X=53.3631646379934;Y=92.8987172700782
X=53.3660230719172;Y=92.9886633386215
X=53.3688092835719;Y=93.0786221380282
X=53.3715232568441;Y=93.1685933450281
X=53.3741649760348;Y=93.2585766360825
X=53.3767344258595;Y=93.3485716873902
X=53.3792315914485;Y=93.438578174895
X=53.3816564583477;Y=93.5285957742922
X=53.3840090125185;Y=93.618624161036
X=53.3862892403382;Y=93.7086630103462
X=53.3884971286005;Y=93.7987119972152
X=53.3906326645156;Y=93.8887707964149
X=53.3926958357106;Y=93.9788390825041
X=53.3946866302301;Y=94.068916529835
X=53.3966050365356;Y=94.1590028125603
X=53.398451043507;Y=94.2490976046408
X=53.4002246404417;Y=94.3392005798517
X=53.4019258170557;Y=94.42931141179
X=53.4035545634834;Y=94.5194297738816
X=53.4051108702779;Y=94.6095553393883
X=53.4065947284113;Y=94.6996877814149
X=53.4080061292748;Y=94.7898267729163
X=53.4093450646793;Y=94.8799719867045
X=53.410611526855;Y=94.9701230954558
X=53.4118055084518;Y=95.060279771718
X=53.4129270025398;Y=95.1504416879173
X=53.4139760026091;Y=95.2406085163657
X=53.41495250257;Y=95.3307799292677
X=53.4158564967533;Y=95.4209555987279
X=53.4166879799102;Y=95.5111351967581
X=53.4174469472126;Y=95.6013183952841
X=53.4181333942534;Y=95.6915048661531
X=53.4187473170461;Y=95.7816942811408
X=53.4192887120253;Y=95.8718863119587
X=53.4197575760466;Y=95.9620806302612
X=53.4201539063869;Y=96.0522769076524
X=53.4204777007442;Y=96.1424748156939
X=53.4207289572376;Y=96.2326740259116
X=53.4209076744078;Y=96.322874209803
X=53.4210138512165;Y=96.4130750388441
X=53.4210474870471;Y=96.503276184497
X=53.4210085817042;Y=96.5934773182168
X=53.4208971354137;Y=96.683678111459
X=53.4207131488231;Y=96.7738782356863
X=53.420456623001;Y=96.8640773623762
X=53.4201275594375;Y=96.9542751630279
X=53.4197259600439;Y=97.0444713091697
X=53.419251827153;Y=97.1346654723659
X=53.4187051635184;Y=97.2248573242243
X=53.4180859723152;Y=97.315046536403
X=53.4173942571393;Y=97.405232780618
X=53.4166300220077;Y=97.4954157286499
X=53.4157932713582;Y=97.5855950523514
X=53.4148840100494;Y=97.6757704236544
X=53.2135090720958;Y=88.8592753495814
X=53.2196028578026;Y=88.9484368547545
X=53.2256254681556;Y=89.0376253582186
X=53.2315768688169;Y=89.1268405544908
X=53.2374570258379;Y=89.2160821375245
X=53.2432659056604;Y=89.3053498007158
X=53.2490034751168;Y=89.3946432369098
X=53.2546697014312;Y=89.4839621384057
X=53.2602645522204;Y=89.5733061969637
X=53.2657879954942;Y=89.6626751038106
X=53.271239999656;Y=89.7520685496463
X=53.2766205335043;Y=89.8414862246494
X=53.2819295662327;Y=89.9309278184837
X=53.2871670674308;Y=90.0203930203044
X=53.292333007085;Y=90.1098815187641
X=53.2974273555793;Y=90.1993930020193
X=53.3024500836956;Y=90.2889271577365
X=53.3074011626147;Y=90.3784836730982
X=53.3122805639169;Y=90.46806223481
X=53.3170882595825;Y=90.5576625291061
X=53.3218242219928;Y=90.647284241756
X=53.3264884239304;Y=90.7369270580712
X=53.3310808385798;Y=90.8265906629109
X=53.3356014395285;Y=90.9162747406893
X=53.340050200767;Y=91.0059789753812
X=53.3444270966898;Y=91.095703050529
X=53.3487321020959;Y=91.1854466492492
X=53.3529651921894;Y=91.2752094542387
X=53.35712634258;Y=91.3649911477815
X=53.3612155292837;Y=91.4547914117552
X=53.3652327287232;Y=91.5446099276377
X=53.3691779177285;Y=91.6344463765137
X=53.3730510735376;Y=91.7243004390812
X=53.376852173797;Y=91.8141717956588
X=53.3805811965617;Y=91.9040601261913
X=53.3842381202967;Y=91.9939651102575
X=53.3878229238766;Y=92.0838864270762
X=53.3913355865865;Y=92.1738237555131
X=53.3947760881225;Y=92.2637767740877
X=53.3981444085921;Y=92.3537451609801
X=53.4014405285147;Y=92.4437285940374
X=53.404664428822;Y=92.5337267507811
X=53.4078160908584;Y=92.6237393084132
X=53.4108954963817;Y=92.7137659438239
X=53.4139026275633;Y=92.8038063335976
X=53.4168374669886;Y=92.8938601540206
X=53.4196999976575;Y=92.9839270810873
X=53.4224902029848;Y=93.0740067905075
X=53.4252080668007;Y=93.164098957713
X=53.4278535733509;Y=93.2542032578652
X=53.4304267072971;Y=93.3443193658612
X=53.4329274537177;Y=93.4344469563413
X=53.4353557981074;Y=93.5245857036961
X=53.4377117263784;Y=93.6147352820728
X=53.4399952248599;Y=93.704895365383
X=53.4422062802994;Y=93.7950656273094
X=53.4443448798619;Y=93.8852457413125
X=53.4464110111312;Y=93.9754353806385
X=53.4484046621094;Y=94.0656342183252
X=53.4503258212178;Y=94.1558419272103
X=53.4521744772968;Y=94.2460581799374
X=53.4539506196065;Y=94.3362826489638
X=53.4556542378263;Y=94.4265150065674
X=53.4572853220559;Y=94.5167549248536
X=53.4588438628152;Y=94.6070020757627
X=53.4603298510446;Y=94.6972561310771
X=53.4617432781049;Y=94.7875167624279
X=53.4630841357779;Y=94.8777836413027
X=53.4643524162667;Y=94.9680564390524
X=53.4655481121951;Y=95.0583348268983
X=53.4666712166089;Y=95.1486184759397
X=53.4677217229752;Y=95.2389070571604
X=53.4686996251827;Y=95.3292002414364
X=53.4696049175423;Y=95.4194976995431
X=53.4704375947867;Y=95.5097991021622
X=53.4711976520709;Y=95.6001041198889
X=53.4718850849719;Y=95.6904124232394
X=53.4724998894895;Y=95.780723682658
X=53.4730420620455;Y=95.871037568524
X=53.4735115994846;Y=95.9613537511595
X=53.4739084990738;Y=96.051671900836
X=53.4742327585031;Y=96.141991687782
X=53.4744843758852;Y=96.2323127821901
X=53.4746633497552;Y=96.3226348542244
X=53.4747696790716;Y=96.4129575740275
X=53.4748033632154;Y=96.5032806117275
X=53.4747644019904;Y=96.5936036374461
X=53.4746527956235;Y=96.6839263213049
X=53.4744685447643;Y=96.7742483334329
X=53.4742116504854;Y=96.8645693439742
X=53.4738821142819;Y=96.9548890230945
X=53.4734799380722;Y=97.0452070409887
X=53.4730051241969;Y=97.1355230678884
X=53.4724576754196;Y=97.2258367740686
X=53.4718375949265;Y=97.316147829855
X=53.4711448863263;Y=97.4064559056316
X=53.47037955365;Y=97.4967606718476
X=53.4695416013512;Y=97.5870617990247
X=53.4686310343056;Y=97.6773589577642
X=53.2668958016334;Y=88.8490261992136
X=53.272998259371;Y=88.9383052453117
X=53.2790294424713;Y=89.0276113975824
X=53.2849893164776;Y=89.1169443493653
X=53.2908778473241;Y=89.2063037934326
X=53.2966950013361;Y=89.2956894219955
X=53.3024407452313;Y=89.3851009267103
X=53.3081150461204;Y=89.4745379986842
X=53.3137178715078;Y=89.5640003284815
X=53.3192491892922;Y=89.6534876061298
X=53.3247089677676;Y=89.7429995211259
X=53.3300971756241;Y=89.8325357624424
X=53.3354137819482;Y=89.9220960185334
X=53.340658756224;Y=90.0116799773408
X=53.3458320683335;Y=90.1012873263009
X=53.3509336885576;Y=90.1909177523505
X=53.3559635875767;Y=90.280570941933
X=53.3609217364712;Y=90.3702465810049
X=53.3658081067223;Y=90.4599443550421
X=53.370622670213;Y=90.5496639490464
X=53.375365399228;Y=90.6394050475518
X=53.3800362664551;Y=90.7291673346308
X=53.3846352449855;Y=90.8189504939012
X=53.3891623083141;Y=90.9087542085322
X=53.3936174303409;Y=90.9985781612512
X=53.3980005853709;Y=91.0884220343499
X=53.4023117481151;Y=91.1782855096916
X=53.4065508936908;Y=91.2681682687169
X=53.4107179976226;Y=91.3580699924509
X=53.4148130358424;Y=91.4479903615095
X=53.4188359846905;Y=91.5379290561063
X=53.4227868209159;Y=91.6278857560588
X=53.4266655216768;Y=91.7178601407958
X=53.4304720645414;Y=91.8078518893634
X=53.4342064274879;Y=91.8978606804319
X=53.4378685889057;Y=91.9878861923031
X=53.4414585275954;Y=92.0779281029161
X=53.4449762227694;Y=92.1679860898548
X=53.4484216540527;Y=92.2580598303545
X=53.4517948014829;Y=92.3481490013087
X=53.455095645511;Y=92.438253279276
X=53.4583241670017;Y=92.5283723404865
X=53.461480347234;Y=92.6185058608497
X=53.4645641679016;Y=92.7086535159601
X=53.4675756111131;Y=92.7988149811053
X=53.4705146593928;Y=92.8889899312719
X=53.4733812956809;Y=92.9791780411533
X=53.4761755033338;Y=93.0693789851562
X=53.4788972661247;Y=93.1595924374074
X=53.481546568244;Y=93.2498180717612
X=53.4841233942995;Y=93.3400555618063
X=53.4866277293169;Y=93.4303045808727
X=53.4890595587398;Y=93.5205648020386
X=53.4914188684309;Y=93.6108358981379
X=53.4937056446714;Y=93.7011175417667
X=53.4959198741617;Y=93.7914094052909
X=53.498061544022;Y=93.8817111608528
X=53.5001306417919;Y=93.9720224803785
X=53.5021271554316;Y=94.062343035585
X=53.5040510733214;Y=94.1526724979871
X=53.5059023842624;Y=94.2430105389047
X=53.5076810774767;Y=94.3333568294701
X=53.5093871426074;Y=94.4237110406346
X=53.5110205697193;Y=94.5140728431763
X=53.5125813492989;Y=94.6044419077068
X=53.5140694722543;Y=94.6948179046788
X=53.5154849299161;Y=94.7852005043927
X=53.5168277140371;Y=94.8755893770045
X=53.5180978167927;Y=94.9659841925323
X=53.5192952307809;Y=95.0563846208641
X=53.5204199490227;Y=95.1467903317647
X=53.5214719649622;Y=95.2372009948829
X=53.5224512724666;Y=95.3276162797589
X=53.5233578658267;Y=95.4180358558316
X=53.5241917397564;Y=95.5084593924453
X=53.5249528893938;Y=95.5988865588578
X=53.5256413103003;Y=95.6893170242469
X=53.5262569984613;Y=95.7797504577181
X=53.5267999502862;Y=95.8701865283115
X=53.5272701626085;Y=95.9606249050097
X=53.5276676326855;Y=96.0510652567441
X=53.5279923581991;Y=96.1415072524031
X=53.5282443372551;Y=96.2319505608389
X=53.5284235683838;Y=96.3223948508748
X=53.5285300505397;Y=96.4128397913126
X=53.5285637831018;Y=96.5032850509397
X=53.5285247658731;Y=96.5937302985366
X=53.5284129990814;Y=96.6841752028839
X=53.5282284833786;Y=96.7746194327701
X=53.5279712198408;Y=96.8650626569981
X=53.5276412099689;Y=96.9555045443931
X=53.5272384556876;Y=97.0459447638097
X=53.5267629593461;Y=97.136382984139
X=53.5262147237176;Y=97.2268188743162
X=53.5255937519995;Y=97.3172521033276
X=53.5249000478133;Y=97.4076823402179
X=53.5241336152044;Y=97.4981092540976
X=53.523294458642;Y=97.5885325141501
X=53.5223825830191;Y=97.6789517896391
X=53.3202862284239;Y=88.838749636489
X=53.326397376687;Y=88.9281465296006
X=53.3324371508268;Y=89.0175706373396
X=53.3384055162676;Y=89.107021651862
X=53.3443024388252;Y=89.1964992647526
X=53.3501278847086;Y=89.2860031670319
X=53.3558818205198;Y=89.3755330491613
X=53.3615642132555;Y=89.4650886010498
X=53.3671750303072;Y=89.5546695120599
X=53.3727142394622;Y=89.6442754710136
X=53.3781818089043;Y=89.7339061661989
X=53.3835777072147;Y=89.8235612853757
X=53.3889019033725;Y=89.9132405157822
X=53.3941543667555;Y=90.0029435441412
X=53.399335067141;Y=90.0926700566661
X=53.4044439747063;Y=90.1824197390677
X=53.4094810600295;Y=90.2721922765601
X=53.4144462940904;Y=90.3619873538672
X=53.4193396482707;Y=90.4518046552291
X=53.4241610943552;Y=90.5416438644088
X=53.428910604532;Y=90.631504664698
X=53.4335881513935;Y=90.7213867389243
X=53.4381937079368;Y=90.8112897694572
X=53.4427272475643;Y=90.9012134382146
X=53.4471887440847;Y=90.9911574266698
X=53.4515781717131;Y=91.0811214158577
X=53.455895505072;Y=91.1711050863812
X=53.4601407191917;Y=91.2611081184183
X=53.4643137895111;Y=91.3511301917287
X=53.4684146918777;Y=91.4411709856598
X=53.472443402549;Y=91.5312301791542
X=53.4763998981925;Y=91.6213074507559
X=53.4802841558863;Y=91.7114024786172
X=53.4840961531198;Y=91.8015149405054
X=53.4878358677941;Y=91.8916445138097
X=53.4915032782226;Y=91.9817908755475
X=53.4950983631315;Y=92.0719537023721
X=53.4986211016604;Y=92.1621326705785
X=53.5020714733625;Y=92.252327456111
X=53.5054494582053;Y=92.3425377345697
X=53.508755036571;Y=92.4327631812176
X=53.5119881892572;Y=92.5230034709871
X=53.515148897477;Y=92.6132582784876
X=53.5182371428595;Y=92.7035272780116
X=53.5212529074506;Y=92.7938101435424
X=53.5241961737129;Y=92.8841065487607
X=53.5270669245266;Y=92.9744161670514
X=53.5298651431895;Y=93.0647386715111
X=53.5325908134177;Y=93.1550737349548
X=53.5352439193457;Y=93.2454210299228
X=53.5378244455272;Y=93.3357802286883
X=53.540332376935;Y=93.4261510032636
X=53.5427676989616;Y=93.5165330254082
X=53.5451303974195;Y=93.606925966635
X=53.5474204585418;Y=93.6973294982179
X=53.5496378689819;Y=93.7877432911987
X=53.5517826158144;Y=93.8781670163943
X=53.5538546865351;Y=93.9686003444041
X=53.5558540690617;Y=94.0590429456166
X=53.5577807517333;Y=94.149494490217
X=53.5596347233116;Y=94.2399546481943
X=53.5614159729806;Y=94.3304230893482
X=53.5631244903468;Y=94.4208994832969
X=53.5647602654399;Y=94.5113834994836
X=53.5663232887127;Y=94.6018748071842
X=53.5678135510413;Y=94.6923730755144
X=53.5692310437257;Y=94.7828779734368
X=53.5705757584894;Y=94.8733891697684
X=53.5718476874801;Y=94.9639063331877
X=53.5730468232698;Y=95.0544291322418
X=53.5741731588547;Y=95.1449572353539
X=53.5752266876558;Y=95.2354903108307
X=53.5762074035185;Y=95.3260280268692
X=53.5771153007134;Y=95.4165700515644
X=53.5779503739359;Y=95.5071160529165
X=53.5787126183067;Y=95.5976656988381
X=53.5794020293716;Y=95.6882186571615
X=53.5800186031017;Y=95.7787745956462
